Date,Actual_Close,Predicted_Close
1999-12-17,0.071879089,0.102565385
1999-12-20,0.077849686,0.10185101
1999-12-21,0.081193097,0.059544824
1999-12-22,0.08310321,0.052785907
1999-12-23,0.088596031,0.05641772
1999-12-27,0.085252665,0.077188276
1999-12-28,0.085013278,0.10450582
1999-12-29,0.087878965,0.11735575
1999-12-30,0.088596031,0.13048139
1999-12-31,0.08966985299999998,0.14380129
2000-01-03,0.089431427,0.1512428
2000-01-04,0.087043568,0.16676751
2000-01-05,0.084177919,0.22197056
2000-01-06,0.078685105,0.27147114
2000-01-07,0.079999156,0.30951753
2000-01-10,0.082625449,0.339405
2000-01-11,0.079282053,0.3534952
2000-01-12,0.077252753,0.34456903
2000-01-13,0.080475979,0.34537923
2000-01-14,0.083938561,0.34623435
2000-01-18,0.08752130700000002,0.31952456
2000-01-19,0.08668500199999998,0.28576806
2000-01-20,0.086446576,0.2602651
2000-01-21,0.085491069,0.2643985
2000-01-24,0.081670858,0.2782459
2000-01-25,0.080953747,0.31076187
2000-01-26,0.077610403,0.3456246
2000-01-27,0.073550828,0.37830192
2000-01-28,0.071402274,0.38694116
2000-01-31,0.070805311,0.37115008
2000-02-01,0.072476111,0.35508364
2000-02-02,0.074506298,0.30992696
2000-02-03,0.075700253,0.2653904
2000-02-04,0.077491142,0.22507444
2000-02-07,0.072715431,0.20132416
2000-02-08,0.076178007,0.19156003
2000-02-09,0.078088112,0.18138863
2000-02-10,0.094087966,0.16912568
2000-02-11,0.095521219,0.16212781
2000-02-14,0.11080394685268398,0.18191266
2000-02-15,0.10650596767663952,0.19020899
2000-02-16,0.1114009395241737,0.21755761
2000-02-17,0.1153412908315658,0.23080394
2000-02-18,0.1287148296833038,0.24297902
2000-02-22,0.125132143497467,0.25241747
2000-02-23,0.1258491426706314,0.26290864
2000-02-24,0.12465524673461909,0.26478186
2000-02-25,0.1168937534093856,0.2634552
2000-02-28,0.1160583794116973,0.2676813
2000-02-29,0.12226650863885881,0.2677651
2000-03-01,0.1186846271157264,0.266777
2000-03-02,0.1106847375631332,0.24683747
2000-03-03,0.112475648522377,0.23151323
2000-03-06,0.1117594987154007,0.2202114
2000-03-07,0.1591619998216629,0.20533843
2000-03-08,0.1604751646518707,0.20075499
2000-03-09,0.1916091442108154,0.19932899
2000-03-10,0.2254290878772735,0.17591278
2000-03-13,0.2851303517818451,0.1740453
2000-03-14,0.2103847563266754,0.1599777
2000-03-15,0.20178790390491477,0.16913228
2000-03-16,0.1799073219299316,0.17364779
2000-03-17,0.1908031851053238,0.17735265
2000-03-20,0.1906838864088058,0.15402228
2000-03-21,0.1812507212162017,0.124926694
2000-03-22,0.1825648546218872,0.0823243
2000-03-23,0.1857880502939224,0.058809992
2000-03-24,0.1780274361371994,0.009581242
2000-03-27,0.1663255989551544,-0.0077866185
2000-03-28,0.1539085358381271,-0.023603065
2000-03-29,0.1437591612339019,-0.030417312
2000-03-30,0.1429228484630584,-0.04398693
2000-03-31,0.1614003777503967,-0.04990725
2000-04-03,0.1487742066383361,-0.056065865
2000-04-04,0.1432813704013824,-0.084357955
2000-04-05,0.17516177892684934,-0.099259734
2000-04-06,0.18328094482421867,-0.1114869
2000-04-07,0.19593742489814747,-0.09755124
2000-04-10,0.1786244362592697,-0.10304328
2000-04-11,0.1679972857236862,-0.051112887
2000-04-12,0.1505651473999023,-0.01613943
2000-04-13,0.1441167742013931,0.009284634
2000-04-14,0.1314309537410736,0.016467787
2000-04-17,0.1381470710039138,0.033709843
2000-04-18,0.1626245677471161,0.023760227
2000-04-19,0.154863104224205,0.03658026
2000-04-20,0.1540277153253555,0.04412485
2000-04-24,0.1463854610919952,0.072184965
2000-04-25,0.1623852550983429,0.1105715
2000-04-26,0.1607135087251663,0.14542137
2000-04-27,0.17384777963161457,0.17872186
2000-04-28,0.17026594281196591,0.1910804
2000-05-01,0.1757587939500808,0.20140038
2000-05-02,0.1689528077840805,0.20893933
2000-05-03,0.166206419467926,0.21885914
2000-05-04,0.1682366728782653,0.24393022
2000-05-05,0.1759972423315048,0.2611699
2000-05-08,0.1695498526096344,0.26970094
2000-05-09,0.1671619415283203,0.29516828
2000-05-10,0.1506842821836471,0.3140355
2000-05-11,0.1571317613124847,0.337338
2000-05-12,0.1523560136556625,0.36738834
2000-05-15,0.1628629714250564,0.3788623
2000-05-16,0.1795790046453476,0.359672
2000-05-17,0.21110087633132932,0.33728293
2000-05-18,0.1967727839946746,0.30883983
2000-05-19,0.19510103762149814,0.30405957
2000-05-22,0.2077584713697433,0.29071307
2000-05-23,0.2060867697000503,0.3192091
2000-05-24,0.20345956087112418,0.3388925
2000-05-25,0.200593963,0.35313693
2000-05-26,0.2016091048717498,0.35761863
2000-05-30,0.20990696549415583,0.36373988
2000-05-31,0.21802614629268638,0.38716602
2000-06-01,0.22411587834358207,0.3825719
2000-06-02,0.2513397932052612,0.4056169
2000-06-05,0.2567419409751892,0.4113218
2000-06-06,0.2439369857311248,0.42073545
2000-06-07,0.233071357011795,0.40353468
2000-06-08,0.2348622679710388,0.40945292
2000-06-09,0.2415481507778167,0.40896043
2000-06-12,0.23510064184665683,0.426346
2000-06-13,0.2425036132335662,0.42593828
2000-06-14,0.24226516485214228,0.39986345
2000-06-15,0.2485933452844619,0.3688888
2000-06-16,0.2860850095748901,0.34964523
2000-06-19,0.3039949834346771,0.3326573
2000-06-20,0.29993537068367,0.357632
2000-06-21,0.3303825557231903,0.36510625
2000-06-22,0.3123533427715301,0.3755695
