Date,Actual_Close,Predicted_Close
2000-03-15,0.20178790390491477,0.5272294
2000-03-16,0.1799073219299316,0.5699603
2000-03-17,0.1908031851053238,0.58074236
2000-03-20,0.1906838864088058,0.58065456
2000-03-21,0.1812507212162017,0.58072567
2000-03-22,0.1825648546218872,0.58831877
2000-03-23,0.1857880502939224,0.583704
2000-03-24,0.1780274361371994,0.5761923
2000-03-27,0.1663255989551544,0.5804402
2000-03-28,0.1539085358381271,0.59126747
2000-03-29,0.1437591612339019,0.60141945
2000-03-30,0.1429228484630584,0.6155978
2000-03-31,0.1614003777503967,0.6153446
2000-04-03,0.1487742066383361,0.58220893
2000-04-04,0.1432813704013824,0.5602746
2000-04-05,0.17516177892684934,0.53596365
2000-04-06,0.18328094482421867,0.46733648
2000-04-07,0.19593742489814747,0.42184225
2000-04-10,0.1786244362592697,0.4043588
2000-04-11,0.1679972857236862,0.39560637
2000-04-12,0.1505651473999023,0.3927396
2000-04-13,0.1441167742013931,0.39389142
2000-04-14,0.1314309537410736,0.39425886
2000-04-17,0.1381470710039138,0.40581512
2000-04-18,0.1626245677471161,0.39074436
2000-04-19,0.154863104224205,0.35505897
2000-04-20,0.1540277153253555,0.34648976
2000-04-24,0.1463854610919952,0.33877382
2000-04-25,0.1623852550983429,0.32650948
2000-04-26,0.1607135087251663,0.30607232
2000-04-27,0.17384777963161457,0.30595526
2000-04-28,0.17026594281196591,0.30783296
2000-05-01,0.1757587939500808,0.31239077
2000-05-02,0.1689528077840805,0.31858742
2000-05-03,0.166206419467926,0.32576925
2000-05-04,0.1682366728782653,0.3297777
2000-05-05,0.1759972423315048,0.32744968
2000-05-08,0.1695498526096344,0.31755677
2000-05-09,0.1671619415283203,0.3103129
2000-05-10,0.1506842821836471,0.3056716
2000-05-11,0.1571317613124847,0.29734963
2000-05-12,0.1523560136556625,0.2832221
2000-05-15,0.1628629714250564,0.27356037
2000-05-16,0.1795790046453476,0.26174828
2000-05-17,0.21110087633132932,0.2594776
2000-05-18,0.1967727839946746,0.25164735
2000-05-19,0.19510103762149814,0.26121542
2000-05-22,0.2077584713697433,0.28339508
2000-05-23,0.2060867697000503,0.2915833
2000-05-24,0.20345956087112418,0.30343097
2000-05-25,0.200593963,0.3158244
2000-05-26,0.2016091048717498,0.31547922
2000-05-30,0.20990696549415583,0.31535986
2000-05-31,0.21802614629268638,0.3136426
2000-06-01,0.22411587834358207,0.3227605
2000-06-02,0.2513397932052612,0.3355858
2000-06-05,0.2567419409751892,0.3486742
2000-06-06,0.2439369857311248,0.3672091
2000-06-07,0.233071357011795,0.3909245
2000-06-08,0.2348622679710388,0.41455263
2000-06-09,0.2415481507778167,0.4285237
2000-06-12,0.23510064184665683,0.44574565
2000-06-13,0.2425036132335662,0.47199675
2000-06-14,0.24226516485214228,0.48592484
2000-06-15,0.2485933452844619,0.5022635
2000-06-16,0.2860850095748901,0.51779705
2000-06-19,0.3039949834346771,0.5267322
2000-06-20,0.29993537068367,0.53220433
2000-06-21,0.3303825557231903,0.5466685
2000-06-22,0.3123533427715301,0.54710996
2000-06-23,0.2828618288040161,0.5485376
2000-06-26,0.3170098960399627,0.5677384
2000-06-27,0.272234708,0.5744307
2000-06-28,0.2617276906967163,0.5723493
2000-06-29,0.22399666905403126,0.58592737
2000-06-30,0.24286217987537384,0.6047467
2000-07-03,0.233549028635025,0.59356266
2000-07-05,0.2084746062755584,0.5832534
2000-07-06,0.2211310863494873,0.5937493
2000-07-07,0.22232502698898307,0.58465016
2000-07-10,0.2337875068187713,0.5501847
2000-07-11,0.2526529431343078,0.52229685
2000-07-12,0.2598166465759277,0.48717013
2000-07-13,0.2841748595237732,0.46288434
2000-07-14,0.2820254862308502,0.4385887
2000-07-17,0.278921365737915,0.43520623
2000-07-18,0.2734285891056061,0.4430896
2000-07-19,0.2559963166713714,0.45719993
2000-07-20,0.2629215121269226,0.45324337
2000-07-21,0.2662650048732757,0.40100667
2000-07-24,0.2435783296823501,0.36741582
2000-07-25,0.2345036715269088,0.35689825
2000-07-26,0.21707154810428617,0.35405567
2000-07-27,0.2015494555234909,0.35601044
2000-07-28,0.20632520318031314,0.366519
2000-07-31,0.22925023734569552,0.37034643
2000-08-01,0.22471287846565238,0.34190786
2000-08-02,0.22925023734569552,0.31929344
2000-08-03,0.2392803430557251,0.29906848
2000-08-04,0.2435783296823501,0.2744191
2000-08-07,0.26268217,0.26593453
2000-08-08,0.2569509446620941,0.2786465
2000-08-09,0.24930956959724418,0.29278147
2000-08-10,0.2521752119064331,0.30885482
2000-08-11,0.2462055385112762,0.33183923
2000-08-14,0.2485933452844619,0.34487018
2000-08-15,0.2720558643341064,0.35628176
2000-08-16,0.278921365737915,0.35407317
2000-08-17,0.2841748595237732,0.34890735
2000-08-18,0.2942041754722595,0.35183066
2000-08-21,0.2987412810325622,0.35100287
2000-08-22,0.2705629467964172,0.35149404
2000-08-23,0.2863243222236633,0.3738601
2000-08-24,0.2939657568931579,0.39898986
2000-08-25,0.2865627408027649,0.39919716
2000-08-28,0.2980251908302307,0.41633633
2000-08-29,0.2973091006278991,0.43128562
2000-08-30,0.29993537068367,0.4511586
2000-08-31,0.3032787442207336,0.460275
2000-09-01,0.3037565350532532,0.46986693
2000-09-05,0.3042342364788055,0.4760299
2000-09-06,0.2832193970680237,0.4797024
2000-09-07,0.2985031902790069,0.48303962
2000-09-08,0.2808315753936767,0.4828965
2000-09-11,0.2693690061569214,0.48907453
2000-09-12,0.2676974534988403,0.52455676
2000-09-13,0.2675781548023224,0.5498352
2000-09-14,0.2650709152221679,0.56374764
2000-09-15,0.2708617448806762,0.574414
2000-09-18,0.2550408244132995,0.56886137
2000-09-19,0.2629215121269226,0.56354994
2000-09-20,0.254324734,0.55485606
2000-09-21,0.2652499973773956,0.5442009
2000-09-22,0.2698467969894409,0.52000535
2000-09-25,0.2891899943351745,0.49171177
2000-09-26,0.2961151599884033,0.45199102
2000-09-27,0.3123533427715301,0.43332508
2000-09-28,0.3219058215618133,0.42850208
2000-09-29,0.3128311336040497,0.43086788
2000-10-02,0.305428147,0.44781658
2000-10-03,0.2889507114887237,0.46469304
2000-10-04,0.285607249,0.47646475
2000-10-05,0.278921365737915,0.48276016
2000-10-06,0.2614882290363312,0.48275512
2000-10-09,0.2672195136547088,0.49526927
2000-10-10,0.2469217479228973,0.4976904
2000-10-11,0.249071329832077,0.5018015
2000-10-12,0.2392803430557251,0.5030332
2000-10-13,0.24883183836936948,0.5047922
2000-10-16,0.2431006729602813,0.4934789
2000-10-17,0.2254290878772735,0.4812813
2000-10-18,0.2218472212553024,0.46860608
2000-10-19,0.24333995580673207,0.45539552
2000-10-20,0.266025573,0.418121
2000-10-23,0.2600558698177337,0.39036825
2000-10-24,0.2516973912715912,0.37874612
2000-10-25,0.2297280132770538,0.3645249
2000-10-26,0.23951879143714896,0.36147287
2000-10-27,0.2340259253978729,0.34552097
2000-10-30,0.2175493240356445,0.3258063
2000-10-31,0.23742899298667902,0.32374936
2000-11-01,0.2373692542314529,0.3046049
2000-11-02,0.2555185854434967,0.27564088
2000-11-03,0.272234708,0.23289849
2000-11-06,0.2932495176792145,0.23252761
2000-11-07,0.2734285891056061,0.23595253
2000-11-08,0.2653094232082367,0.24790698
2000-11-09,0.2376087009906768,0.26525927
2000-11-10,0.22471287846565238,0.28213498
2000-11-13,0.2256684452295303,0.2990379
2000-11-14,0.2669810652732849,0.3111371
2000-11-15,0.2634590268135071,0.30730286
2000-11-16,0.2469217479228973,0.31067568
2000-11-17,0.2421460151672363,0.32145682
2000-11-20,0.2235189974308014,0.3221625
2000-11-21,0.2192209810018539,0.32795373
2000-11-22,0.2077584713697433,0.33712682
2000-11-24,0.2196978330612182,0.35498622
2000-11-27,0.2122948765754699,0.36008674
2000-11-28,0.19647479057312012,0.35799578
2000-11-29,0.18435567617416382,0.3506544
2000-11-30,0.154743880033493,0.3432554
2000-12-01,0.17002753913402546,0.34530392
2000-12-04,0.1726538687944412,0.32793593
2000-12-05,0.183877944946289,0.31068987
2000-12-06,0.1576094776391983,0.2888003
2000-12-07,0.154743880033493,0.28736094
2000-12-08,0.1900869309902191,0.28135073
2000-12-11,0.1900869309902191,0.23886767
2000-12-12,0.18483346700668327,0.22840668
2000-12-13,0.1705053299665451,0.22667617
2000-12-14,0.1588034927845001,0.22112724
