Date,Actual_Close,Predicted_Close
1999-11-24,0.073550828,0.3642974
1999-11-26,0.073073953,0.3271237
1999-11-29,0.070446752,0.29949573
1999-11-30,0.066147864,0.2695357
1999-12-01,0.069491267,0.22978203
1999-12-02,0.074625567,0.20210539
1999-12-03,0.072834611,0.21334764
1999-12-06,0.074864872,0.23587444
1999-12-07,0.07235688,0.25106904
1999-12-08,0.075581051,0.27783185
1999-12-09,0.073312379,0.3160708
1999-12-10,0.072476111,0.3105247
1999-12-13,0.072237678,0.30284154
1999-12-14,0.071043715,0.29993257
1999-12-15,0.06877508,0.2966147
1999-12-16,0.068297297,0.29105774
1999-12-17,0.071879089,0.281517
1999-12-20,0.077849686,0.2915048
1999-12-21,0.081193097,0.28507835
1999-12-22,0.08310321,0.32097742
1999-12-23,0.088596031,0.36086887
1999-12-27,0.085252665,0.39850855
1999-12-28,0.085013278,0.4157084
1999-12-29,0.087878965,0.42004228
1999-12-30,0.088596031,0.44175875
1999-12-31,0.08966985299999998,0.46309462
2000-01-03,0.089431427,0.46098816
2000-01-04,0.087043568,0.45122024
2000-01-05,0.084177919,0.4279931
2000-01-06,0.078685105,0.39707333
2000-01-07,0.079999156,0.37984172
2000-01-10,0.082625449,0.36799073
2000-01-11,0.079282053,0.36213878
2000-01-12,0.077252753,0.36059815
2000-01-13,0.080475979,0.33973017
2000-01-14,0.083938561,0.3399044
2000-01-18,0.08752130700000002,0.34794748
2000-01-19,0.08668500199999998,0.3627066
2000-01-20,0.086446576,0.3715617
2000-01-21,0.085491069,0.37318414
2000-01-24,0.081670858,0.37593862
2000-01-25,0.080953747,0.37140793
2000-01-26,0.077610403,0.3705743
2000-01-27,0.073550828,0.364186
2000-01-28,0.071402274,0.3403164
2000-01-31,0.070805311,0.33423448
2000-02-01,0.072476111,0.33967283
2000-02-02,0.074506298,0.35128424
2000-02-03,0.075700253,0.3653515
2000-02-04,0.077491142,0.3764588
2000-02-07,0.072715431,0.40623403
2000-02-08,0.076178007,0.42280918
2000-02-09,0.078088112,0.42389712
2000-02-10,0.094087966,0.42964607
2000-02-11,0.095521219,0.44949794
2000-02-14,0.11080394685268398,0.46314847
2000-02-15,0.10650596767663952,0.46842816
2000-02-16,0.1114009395241737,0.46793014
2000-02-17,0.1153412908315658,0.45731047
2000-02-18,0.1287148296833038,0.45261735
2000-02-22,0.125132143497467,0.45104894
2000-02-23,0.1258491426706314,0.44535106
2000-02-24,0.12465524673461909,0.42766246
2000-02-25,0.1168937534093856,0.4173964
2000-02-28,0.1160583794116973,0.40059817
2000-02-29,0.12226650863885881,0.36791232
2000-03-01,0.1186846271157264,0.3441316
2000-03-02,0.1106847375631332,0.31031802
2000-03-03,0.112475648522377,0.29148307
2000-03-06,0.1117594987154007,0.2655724
2000-03-07,0.1591619998216629,0.2623613
2000-03-08,0.1604751646518707,0.2602623
2000-03-09,0.1916091442108154,0.27147564
2000-03-10,0.2254290878772735,0.2648856
2000-03-13,0.2851303517818451,0.26157412
2000-03-14,0.2103847563266754,0.26141492
2000-03-15,0.20178790390491477,0.23972464
2000-03-16,0.1799073219299316,0.12866175
2000-03-17,0.1908031851053238,0.08320121
2000-03-20,0.1906838864088058,0.05454719
2000-03-21,0.1812507212162017,0.058168817
2000-03-22,0.1825648546218872,0.08932825
2000-03-23,0.1857880502939224,0.13481997
2000-03-24,0.1780274361371994,0.19737183
2000-03-27,0.1663255989551544,0.21046838
2000-03-28,0.1539085358381271,0.25729245
2000-03-29,0.1437591612339019,0.275082
2000-03-30,0.1429228484630584,0.23542446
2000-03-31,0.1614003777503967,0.1977873
2000-04-03,0.1487742066383361,0.19687213
2000-04-04,0.1432813704013824,0.2105474
2000-04-05,0.17516177892684934,0.21086474
2000-04-06,0.18328094482421867,0.20553067
2000-04-07,0.19593742489814747,0.21716897
2000-04-10,0.1786244362592697,0.25051793
2000-04-11,0.1679972857236862,0.2744107
2000-04-12,0.1505651473999023,0.32698655
2000-04-13,0.1441167742013931,0.3643579
2000-04-14,0.1314309537410736,0.3781346
2000-04-17,0.1381470710039138,0.38298193
2000-04-18,0.1626245677471161,0.38423735
2000-04-19,0.154863104224205,0.39007086
2000-04-20,0.1540277153253555,0.39288652
2000-04-24,0.1463854610919952,0.4299042
2000-04-25,0.1623852550983429,0.45535856
2000-04-26,0.1607135087251663,0.47025627
2000-04-27,0.17384777963161457,0.47760695
2000-04-28,0.17026594281196591,0.47465435
2000-05-01,0.1757587939500808,0.43675008
2000-05-02,0.1689528077840805,0.4223007
2000-05-03,0.166206419467926,0.41574618
2000-05-04,0.1682366728782653,0.39465925
2000-05-05,0.1759972423315048,0.38367766
2000-05-08,0.1695498526096344,0.39813474
2000-05-09,0.1671619415283203,0.4118703
2000-05-10,0.1506842821836471,0.41357788
2000-05-11,0.1571317613124847,0.41657794
2000-05-12,0.1523560136556625,0.44128463
2000-05-15,0.1628629714250564,0.43109924
2000-05-16,0.1795790046453476,0.42811415
2000-05-17,0.21110087633132932,0.42956844
