Date,Actual_Close,Predicted_Close
2000-02-01,0.072476111,0.062937975
2000-02-02,0.074506298,0.08053496
2000-02-03,0.075700253,0.07713528
2000-02-04,0.077491142,0.056324583
2000-02-07,0.072715431,0.032021232
2000-02-08,0.076178007,0.0034807704
2000-02-09,0.078088112,-0.01317271
2000-02-10,0.094087966,-0.022422634
2000-02-11,0.095521219,-0.021925535
2000-02-14,0.11080394685268398,-0.028332077
2000-02-15,0.10650596767663952,-0.02544565
2000-02-16,0.1114009395241737,-0.009940508
2000-02-17,0.1153412908315658,0.0045737415
2000-02-18,0.1287148296833038,0.022686344
2000-02-22,0.125132143497467,0.029602345
2000-02-23,0.1258491426706314,0.03337614
2000-02-24,0.12465524673461909,0.03383998
2000-02-25,0.1168937534093856,0.039388586
2000-02-28,0.1160583794116973,0.049407776
2000-02-29,0.12226650863885881,0.048506316
2000-03-01,0.1186846271157264,0.04438598
2000-03-02,0.1106847375631332,0.034338646
2000-03-03,0.112475648522377,0.038156293
2000-03-06,0.1117594987154007,0.041463833
2000-03-07,0.1591619998216629,0.04905765
2000-03-08,0.1604751646518707,0.06970978
2000-03-09,0.1916091442108154,0.05490601
2000-03-10,0.2254290878772735,0.035692506
2000-03-13,0.2851303517818451,-0.010063725
2000-03-14,0.2103847563266754,-0.04191994
2000-03-15,0.20178790390491477,-0.04309848
2000-03-16,0.1799073219299316,-0.0011910226
2000-03-17,0.1908031851053238,0.01496846
2000-03-20,0.1906838864088058,0.01089693
2000-03-21,0.1812507212162017,0.003051241
2000-03-22,0.1825648546218872,-0.010633787
2000-03-23,0.1857880502939224,-0.02091906
2000-03-24,0.1780274361371994,-0.032525416
2000-03-27,0.1663255989551544,-0.046222564
2000-03-28,0.1539085358381271,-0.055316415
2000-03-29,0.1437591612339019,-0.0596769
2000-03-30,0.1429228484630584,-0.05383889
2000-03-31,0.1614003777503967,-0.035701085
2000-04-03,0.1487742066383361,-0.009292086
2000-04-04,0.1432813704013824,-0.002617808
2000-04-05,0.17516177892684934,0.0035503923
2000-04-06,0.18328094482421867,0.0048066867
2000-04-07,0.19593742489814747,-0.015802516
2000-04-10,0.1786244362592697,-0.024281446
2000-04-11,0.1679972857236862,-0.03123405
2000-04-12,0.1505651473999023,-0.03282891
2000-04-13,0.1441167742013931,-0.015347579
2000-04-14,0.1314309537410736,0.012554849
2000-04-17,0.1381470710039138,0.036382645
2000-04-18,0.1626245677471161,0.07298054
2000-04-19,0.154863104224205,0.091575176
2000-04-20,0.1540277153253555,0.073775515
2000-04-24,0.1463854610919952,0.045990262
2000-04-25,0.1623852550983429,0.015664196
2000-04-26,0.1607135087251663,-0.010236914
2000-04-27,0.17384777963161457,-0.03516505
2000-04-28,0.17026594281196591,-0.049965113
2000-05-01,0.1757587939500808,-0.060626965
2000-05-02,0.1689528077840805,-0.07764901
2000-05-03,0.166206419467926,-0.08731763
2000-05-04,0.1682366728782653,-0.09002447
2000-05-05,0.1759972423315048,-0.08764726
2000-05-08,0.1695498526096344,-0.08427899
2000-05-09,0.1671619415283203,-0.07408537
2000-05-10,0.1506842821836471,-0.07095428
2000-05-11,0.1571317613124847,-0.059217133
2000-05-12,0.1523560136556625,-0.050896574
2000-05-15,0.1628629714250564,-0.035105333
2000-05-16,0.1795790046453476,-0.037007872
2000-05-17,0.21110087633132932,-0.042654693
2000-05-18,0.1967727839946746,-0.06455503
2000-05-19,0.19510103762149814,-0.07670185
2000-05-22,0.2077584713697433,-0.07181004
2000-05-23,0.2060867697000503,-0.05627473
2000-05-24,0.20345956087112418,-0.043652274
2000-05-25,0.200593963,-0.03931687
2000-05-26,0.2016091048717498,-0.033149235
2000-05-30,0.20990696549415583,-0.036032766
2000-05-31,0.21802614629268638,-0.0373073
2000-06-01,0.22411587834358207,-0.022288624
2000-06-02,0.2513397932052612,-0.0110930735
2000-06-05,0.2567419409751892,0.0075953873
2000-06-06,0.2439369857311248,0.010275286
2000-06-07,0.233071357011795,0.003935427
2000-06-08,0.2348622679710388,-0.0011913044
2000-06-09,0.2415481507778167,-0.006392248
2000-06-12,0.23510064184665683,-0.005133658
2000-06-13,0.2425036132335662,-0.01549564
2000-06-14,0.24226516485214228,-0.024657942
2000-06-15,0.2485933452844619,-0.031972628
2000-06-16,0.2860850095748901,-0.02536294
2000-06-19,0.3039949834346771,-0.022742154
2000-06-20,0.29993537068367,-0.018135957
2000-06-21,0.3303825557231903,-0.012979911
2000-06-22,0.3123533427715301,-0.011209365
2000-06-23,0.2828618288040161,-0.0038611765
2000-06-26,0.3170098960399627,0.019338734
2000-06-27,0.272234708,0.032131847
2000-06-28,0.2617276906967163,0.0334514
2000-06-29,0.22399666905403126,0.035246268
2000-06-30,0.24286217987537384,0.08931658
2000-07-03,0.233549028635025,0.113801815
2000-07-05,0.2084746062755584,0.12922445
2000-07-06,0.2211310863494873,0.12957937
2000-07-07,0.22232502698898307,0.17410088
2000-07-10,0.2337875068187713,0.20068516
2000-07-11,0.2526529431343078,0.21130216
2000-07-12,0.2598166465759277,0.1824655
2000-07-13,0.2841748595237732,0.14371167
2000-07-14,0.2820254862308502,0.10972968
2000-07-17,0.278921365737915,0.08197322
2000-07-18,0.2734285891056061,0.06727676
2000-07-19,0.2559963166713714,0.068108596
2000-07-20,0.2629215121269226,0.07166249
2000-07-21,0.2662650048732757,0.07927999
2000-07-24,0.2435783296823501,0.08929861
2000-07-25,0.2345036715269088,0.09860725
2000-07-26,0.21707154810428617,0.10514293
2000-07-27,0.2015494555234909,0.11827831
