Date,Actual_Close,Predicted_Close
2000-07-24,0.2435783296823501,0.5353698
2000-07-25,0.2345036715269088,0.5347629
2000-07-26,0.21707154810428617,0.53578556
2000-07-27,0.2015494555234909,0.53492653
2000-07-28,0.20632520318031314,0.53396225
2000-07-31,0.22925023734569552,0.53063625
2000-08-01,0.22471287846565238,0.5219397
2000-08-02,0.22925023734569552,0.5098562
2000-08-03,0.2392803430557251,0.504867
2000-08-04,0.2435783296823501,0.49739227
2000-08-07,0.26268217,0.4914952
2000-08-08,0.2569509446620941,0.4901489
2000-08-09,0.24930956959724418,0.48750824
2000-08-10,0.2521752119064331,0.4895095
2000-08-11,0.2462055385112762,0.49221018
2000-08-14,0.2485933452844619,0.49517745
2000-08-15,0.2720558643341064,0.49754316
2000-08-16,0.278921365737915,0.49964935
2000-08-17,0.2841748595237732,0.5026737
2000-08-18,0.2942041754722595,0.50600845
2000-08-21,0.2987412810325622,0.5084159
2000-08-22,0.2705629467964172,0.51116663
2000-08-23,0.2863243222236633,0.5147105
2000-08-24,0.2939657568931579,0.51975983
2000-08-25,0.2865627408027649,0.5182899
2000-08-28,0.2980251908302307,0.51895356
2000-08-29,0.2973091006278991,0.51986164
2000-08-30,0.29993537068367,0.5192488
2000-08-31,0.3032787442207336,0.5196657
2000-09-01,0.3037565350532532,0.5213124
2000-09-05,0.3042342364788055,0.52524585
2000-09-06,0.2832193970680237,0.52710676
2000-09-07,0.2985031902790069,0.5271073
2000-09-08,0.2808315753936767,0.52870005
2000-09-11,0.2693690061569214,0.52570367
2000-09-12,0.2676974534988403,0.526244
2000-09-13,0.2675781548023224,0.52649546
2000-09-14,0.2650709152221679,0.523745
2000-09-15,0.2708617448806762,0.51721525
2000-09-18,0.2550408244132995,0.5087556
2000-09-19,0.2629215121269226,0.49726728
2000-09-20,0.254324734,0.49010122
2000-09-21,0.2652499973773956,0.47965053
2000-09-22,0.2698467969894409,0.47228596
2000-09-25,0.2891899943351745,0.4658692
2000-09-26,0.2961151599884033,0.46050736
2000-09-27,0.3123533427715301,0.45775712
2000-09-28,0.3219058215618133,0.4621504
2000-09-29,0.3128311336040497,0.4699152
2000-10-02,0.305428147,0.47936222
2000-10-03,0.2889507114887237,0.48583198
2000-10-04,0.285607249,0.49032775
2000-10-05,0.278921365737915,0.4963144
2000-10-06,0.2614882290363312,0.5020893
2000-10-09,0.2672195136547088,0.5094222
2000-10-10,0.2469217479228973,0.5211538
2000-10-11,0.249071329832077,0.52733827
2000-10-12,0.2392803430557251,0.53643775
2000-10-13,0.24883183836936948,0.5373869
2000-10-16,0.2431006729602813,0.53518677
