Date,Close,High,Low,Open,Volume
1/22/1999,0.037611701,0.044775307,0.035581461,0.040118779,2714688000
1/25/1999,0.041552056,0.042028895,0.037611703930043774,0.04059654,510480000
1/26/1999,0.03832788,0.042865198,0.037730910960754434,0.042028893,343200000
1/27/1999,0.038208678,0.039402613734271244,0.036297650046026496,0.038447098,244368000
1/28/1999,0.038088545,0.038447092,0.037850126,0.038208672,227520000
1/29/1999,0.036297645419836044,0.038208673,0.036297645419836044,0.038088547,244032000
2/1/1999,0.037014727,0.037253145945562435,0.036297634,0.036297634,154704000
2/2/1999,0.034149114,0.037253162191918716,0.033074390140914886,0.036297649748436356,264096000
2/3/1999,0.034865278750658035,0.035343037,0.033432008900365205,0.033671347,75120000
2/4/1999,0.036775413900613785,0.037730926505768585,0.034865297371658624,0.035343055,181920000
2/5/1999,0.037850127,0.038208673,0.036417772,0.037372369,136848000
2/8/1999,0.036536977,0.03820867,0.036536977,0.038088542670497945,154080000
2/9/1999,0.03510372,0.037491590760992566,0.034625961679678456,0.037253168,86976000
2/10/1999,0.034746096,0.036059239,0.034149126,0.035103727,148224000
2/11/1999,0.037730906158685684,0.03916326,0.034865279,0.034865279,132240000
2/12/1999,0.039880369,0.040118788,0.038208675673116414,0.038208675673116414,109728000
2/16/1999,0.040118791,0.042268242,0.036059227121429636,0.040596549,211008000
2/17/1999,0.037969332188367844,0.039641025,0.037253155,0.039163267,67728000
2/18/1999,0.038566317,0.039641041544950885,0.037491593,0.039163283511109585,70704000
2/19/1999,0.039880369,0.040596546243936216,0.037730918,0.038208675673116414,75360000
2/22/1999,0.040118791,0.041074307,0.037969339926420397,0.040596549,205248000
2/23/1999,0.042028911,0.042865216,0.038686443,0.041074314,138096000
2/24/1999,0.045372292,0.05014895,0.044297568,0.048237921,612768000
2/25/1999,0.043939933,0.048715674,0.043222837,0.047283316,149136000
2/26/1999,0.041909695,0.045850047136250016,0.041552064,0.044417692307715737,172608000
3/1/1999,0.042149022,0.043939927,0.040118783,0.042984410943522754,92160000
3/2/1999,0.041790485,0.042268243326174876,0.041074307930694096,0.042028905,55248000
3/3/1999,0.038924843072891235,0.042028890232774625,0.038686424,0.042028890232774625,61392000
3/4/1999,0.038088545,0.0410743,0.037730914,0.040834961970580765,57360000
3/5/1999,0.040237989,0.040357197280095576,0.038447085,0.038447085,78768000
3/8/1999,0.040834963,0.042028899,0.038447092891650846,0.03916327,75888000
3/9/1999,0.042149022,0.042745991490777534,0.040715752,0.040715752,143184000
3/10/1999,0.041431933641433716,0.042745996,0.040834964,0.042745996,235344000
3/11/1999,0.039641026,0.041431931,0.039641026,0.040715754,54288000
3/12/1999,0.038924843072891235,0.039880359,0.038208665871255376,0.039880359,90768000
3/15/1999,0.040596548,0.041074306,0.039641033,0.039880371043280884,108816000
3/16/1999,0.039283406,0.041312730445710884,0.038924859,0.040834972,79152000
3/17/1999,0.039521817,0.040357202426054145,0.038566301,0.039641025,51360000
3/18/1999,0.039999578,0.040596544,0.038686431482962476,0.039641028302057506,46320000
3/19/1999,0.040118791,0.041312727,0.039880372,0.039880372,105312000
3/22/1999,0.038924843072891235,0.041074294,0.038924843072891235,0.040954166673771664,36672000
3/23/1999,0.036536977,0.039163266334817745,0.035820799,0.039163266334817745,163968000
3/24/1999,0.036297645419836044,0.03653698,0.034865287,0.036297645419836044,60864000
3/25/1999,0.036775413900613785,0.038208685,0.036059232933401075,0.036178444,40320000
3/26/1999,0.039999578,0.040118786,0.037253157860252836,0.037253157860252836,88272000
3/29/1999,0.041193526,0.042149039,0.040477345251702476,0.041193526,65952000
3/30/1999,0.037730906158685684,0.041671257,0.037491571233714015,0.041312711,69504000
3/31/1999,0.040357213,0.040834971434154904,0.037133957,0.038924858,153600000
4/1/1999,0.039163269102573395,0.040596542676782435,0.038447092,0.040357204283074107,30432000
4/5/1999,0.037969332188367844,0.039641025,0.037730913,0.038686428,98640000
4/6/1999,0.037014727,0.038447081,0.036297634,0.038327873,69696000
4/7/1999,0.040118791,0.040357210665031916,0.037014743,0.037253162490735396,89280000
4/8/1999,0.040834963,0.042028899,0.039880366507295935,0.040357205,130128000
4/9/1999,0.040118791,0.041074307,0.039880372,0.041074307,48624000
4/12/1999,0.038447082,0.039641017,0.037730905,0.039641017,33312000
4/13/1999,0.036894612,0.039163271,0.036297646,0.039163271,36144000
4/14/1999,0.035820808,0.037611713,0.035820808,0.036775409,48288000
4/15/1999,0.036775413900613785,0.036775413900613785,0.035820813,0.036775413900613785,35856000
4/16/1999,0.037969332188367844,0.038566301,0.036536978,0.036536978,38928000
4/19/1999,0.036297645419836044,0.038447092966719415,0.035820803,0.038447092966719415,31296000
4/20/1999,0.035581473261117935,0.037730921121272236,0.035222923363859245,0.036297651,67680000
4/21/1999,0.03617844,0.036297651,0.035343051,0.035581474,37488000
4/22/1999,0.034625958651304245,0.036297652046667045,0.034268327670385304,0.036297652046667045,227184000
4/23/1999,0.032955181,0.034625958739789534,0.032715846,0.034506747273813594,126048000
4/26/1999,0.03128349,0.033432022756085845,0.030566394,0.03295518,123504000
4/27/1999,0.034625958651304245,0.034865293680000034,0.03152191,0.031999668,226944000
4/28/1999,0.03438754,0.034865295,0.033312813,0.034865295,120096000
4/29/1999,0.03438754,0.034625959593940915,0.033671363,0.034506748,48144000
4/30/1999,0.034865278750658035,0.036297637,0.034506732,0.034746070752126657,99312000
5/3/1999,0.03510372,0.035222927741503623,0.034149119,0.035222927741503623,33840000
5/4/1999,0.033193595707416534,0.035103708158054754,0.032477418,0.035103708158054754,96048000
5/5/1999,0.033909775,0.033909775,0.031521905,0.033432017,144576000
5/6/1999,0.033253197,0.034387527658842454,0.032238077020843976,0.033671350422588425,35616000
5/7/1999,0.033432011,0.033671348915423706,0.032238076,0.032238076,25008000
5/10/1999,0.033432011,0.034149103,0.033193591136227156,0.033193591136227156,19680000
5/11/1999,0.03522291,0.036297637,0.034149102,0.03486528,171744000
5/12/1999,0.036297645419836044,0.036417772,0.03510371,0.035581468,168480000
5/13/1999,0.036297645419836044,0.037253158,0.036178433975929083,0.036297645419836044,69936000
5/14/1999,0.03438754,0.036297653,0.033909782,0.036297653,28464000
5/17/1999,0.036059234,0.036059234,0.033790575,0.033909786,35760000
5/18/1999,0.037730906158685684,0.038208664,0.035343036,0.036417763,151536000
5/19/1999,0.036059234,0.040834977,0.035462268,0.039402622,451728000
5/20/1999,0.033193595707416534,0.036297643305868876,0.031880449,0.036297643305868876,178176000
5/21/1999,0.032477412,0.032715832,0.031521897,0.032715832,303504000
5/24/1999,0.032357298,0.033432022,0.031880455411902105,0.032715844,162624000
5/25/1999,0.032596618,0.032955164251746084,0.032238072,0.03247741,130080000
5/26/1999,0.032477412,0.034149102,0.032477412,0.032477412,104736000
