Date,Actual_Close,Predicted_Close
2000-11-29,0.18435567617416382,0.9179772
2000-11-30,0.154743880033493,0.91190726
2000-12-01,0.17002753913402546,0.9018082
2000-12-04,0.1726538687944412,0.85923237
2000-12-05,0.183877944946289,0.81181
2000-12-06,0.1576094776391983,0.76244414
2000-12-07,0.154743880033493,0.73644525
2000-12-08,0.1900869309902191,0.7058054
2000-12-11,0.1900869309902191,0.6621086
2000-12-12,0.18483346700668327,0.62942755
2000-12-13,0.1705053299665451,0.61210835
2000-12-14,0.1588034927845001,0.60305727
2000-12-15,0.143042966723442,0.60094917
2000-12-18,0.1477591097354889,0.5989847
2000-12-19,0.1365945935249328,0.5911649
2000-12-20,0.1217896416783332,0.5827236
2000-12-21,0.10650596767663952,0.5746898
2000-12-22,0.1339683532714843,0.556359
2000-12-26,0.128475472331047,0.5125915
2000-12-27,0.1370723694562912,0.4808107
2000-12-28,0.1377885490655899,0.44341436
2000-12-29,0.1251917332410812,0.4170609
2001-01-02,0.1143866702914238,0.40317598
2001-01-03,0.1494904160499572,0.40666565
2001-01-04,0.1666841804981231,0.3978652
2001-01-05,0.1417288333177566,0.39031082
2001-01-08,0.1552217155694961,0.38877863
2001-01-09,0.158325657,0.39132568
2001-01-10,0.169310450553894,0.38911855
2001-01-11,0.1834001690149307,0.38856542
2001-01-12,0.1795790046453476,0.3936783
2001-01-16,0.1654902398586273,0.40199703
2001-01-17,0.1714598983526229,0.40861064
2001-01-18,0.2043554782867431,0.41360623
2001-01-19,0.1989222913980484,0.41614056
2001-01-22,0.1910415291786193,0.41717377
2001-01-23,0.21008673310279843,0.4157174
2001-01-24,0.2091908156871795,0.41241702
2001-01-25,0.1881759315729141,0.40651083
2001-01-26,0.19414651393890378,0.39988303
2001-01-29,0.19510103762149814,0.39524883
2001-01-30,0.1993999630212783,0.39363015
2001-01-31,0.19725054502487177,0.39601108
2001-02-01,0.1982656866312027,0.3989133
2001-02-02,0.1791021525859832,0.40149692
2001-02-05,0.17886285483837117,0.40434253
2001-02-06,0.1798183619976043,0.4064183
2001-02-07,0.1714598983526229,0.41047847
2001-02-08,0.1705053299665451,0.4174124
2001-02-09,0.169310450553894,0.42551598
2001-02-12,0.1647741049528122,0.4381802
2001-02-13,0.169788197,0.4549252
2001-02-14,0.18220624327659604,0.47482044
2001-02-15,0.21563825011253354,0.4878442
2001-02-16,0.2273401170969009,0.47287932
2001-02-20,0.20465347170829767,0.45308784
2001-02-21,0.2139665633440017,0.44823822
2001-02-22,0.2230412065982818,0.46098816
2001-02-23,0.2076383680105209,0.46998343
2001-02-26,0.20298177003860474,0.4759899
2001-02-27,0.1908031851053238,0.48081195
2001-02-28,0.1707437932491302,0.48279512
2001-03-01,0.1842355728149414,0.4872299
2001-03-02,0.1665053814649582,0.48966524
2001-03-05,0.1681165546178817,0.49660814
2001-03-06,0.18435567617416382,0.5085306
2001-03-07,0.1991615742444992,0.51567304
2001-03-08,0.2058474570512771,0.51214564
2001-03-09,0.1912808418273925,0.49907178
2001-03-12,0.18435567617416382,0.48945168
2001-03-13,0.20632520318031314,0.4841387
2001-03-14,0.21802614629268638,0.48214403
2001-03-15,0.22877244651317594,0.47866368
2001-03-16,0.2278178632259369,0.47760805
2001-03-19,0.2409511655569076,0.47732112
2001-03-20,0.2185039073228836,0.47869217
2001-03-21,0.2347430884838104,0.48069045
2001-03-22,0.2583842873573303,0.48315912
2001-03-23,0.2559963166713714,0.4846056
2001-03-26,0.2698467969894409,0.4866426
2001-03-27,0.2600558698177337,0.48801625
2001-03-28,0.2602347731590271,0.48718724
2001-03-29,0.2641155421733856,0.48615846
2001-03-30,0.2480561137199401,0.4847208
2001-04-02,0.2376087009906768,0.4850403
2001-04-03,0.24548840522766113,0.48430637
2001-04-04,0.2201755791902542,0.48722243
2001-04-05,0.2404743432998657,0.49354023
2001-04-06,0.23951879143714896,0.49802068
2001-04-09,0.2278747111558914,0.4997235
2001-04-10,0.2493855953216552,0.49660754
2001-04-11,0.264439970254898,0.48732623
2001-04-12,0.2684135138988495,0.471303
2001-04-16,0.2618798315525055,0.44740582
2001-04-17,0.2747179567813873,0.42886218
2001-04-18,0.2951981425285339,0.42042032
2001-04-19,0.3205679357051849,0.42402217
2001-04-20,0.3322596848011017,0.42944175
2001-04-23,0.3147220015525818,0.43978202
2001-04-24,0.2924472093582153,0.44762832
2001-04-25,0.3058958947658539,0.4568024
2001-04-26,0.2817870080471039,0.46523976
2001-04-27,0.3018463253974914,0.470488
2001-04-30,0.3182753622531891,0.4714082
2001-05-01,0.3480018377304077,0.47831163
2001-05-02,0.3400166034698486,0.48063147
2001-05-03,0.3385263979434967,0.48727033
2001-05-04,0.34318754099999993,0.4969935
2001-05-07,0.3585858047008514,0.5036247
2001-05-08,0.3326420783996582,0.50898415
2001-05-09,0.3170529901981354,0.51284885
2001-05-10,0.3063929677009582,0.51242083
2001-05-11,0.2985599637031555,0.51787263
2001-05-14,0.3011201322078705,0.52800035
2001-05-15,0.3119334876537323,0.5378117
2001-05-16,0.3266429603099823,0.5484823
2001-05-17,0.332412838935852,0.5508205
2001-05-18,0.3297378122806549,0.54402244
2001-05-21,0.3446393013000488,0.53361744
2001-05-22,0.3549554049968719,0.52573115
2001-05-23,0.35193750262260437,0.5202891
2001-05-24,0.3571334183216095,0.5193853
2001-05-25,0.3503703474998474,0.52268547
2001-05-29,0.3360047042369842,0.5237312
2001-05-30,0.3297378122806549,0.52658087
2001-05-31,0.3271015882492065,0.5357946
2001-06-01,0.3452123999595642,0.5494056
2001-06-04,0.3398634195327759,0.5607314
2001-06-05,0.3577063977718353,0.56160367
2001-06-06,0.359235018,0.5552384
2001-06-07,0.3795237839221953,0.5452089
2001-06-08,0.3696659803390503,0.5403143
2001-06-11,0.3588526546955108,0.53998923
2001-06-12,0.370812177658081,0.54162806
2001-06-13,0.3583565950393677,0.54342854
2001-06-14,0.35759180784225464,0.5452185
2001-06-15,0.3631708323955536,0.5477236
2001-06-18,0.3488042652606964,0.55109483
2001-06-19,0.3297378122806549,0.5536252
2001-06-20,0.3439138829708099,0.5619276
2001-06-21,0.35040882229804987,0.5754545
2001-06-22,0.348842591,0.5893
2001-06-25,0.3481550216674804,0.5931463
2001-06-26,0.3582034111022949,0.5893218
2001-06-27,0.3471234142780304,0.58198667
2001-06-28,0.35121130943298345,0.575518
2001-06-29,0.3543824255466461,0.57465214
2001-07-02,0.3386786878108978,0.5715156
2001-07-03,0.3429967164993286,0.57165194
2001-07-05,0.3181232511997223,0.5795519
2001-07-06,0.3083415329456329,0.59321
