Date,Actual_Close,Predicted_Close
2001-04-18,0.2951981425285339,0.753889
2001-04-19,0.3205679357051849,0.7554636
2001-04-20,0.3322596848011017,0.75587094
2001-04-23,0.3147220015525818,0.75606596
2001-04-24,0.2924472093582153,0.7564691
2001-04-25,0.3058958947658539,0.7567356
2001-04-26,0.2817870080471039,0.7569563
2001-04-27,0.3018463253974914,0.75756747
2001-04-30,0.3182753622531891,0.7574472
2001-05-01,0.3480018377304077,0.75756264
2001-05-02,0.3400166034698486,0.7575622
2001-05-03,0.3385263979434967,0.7572324
2001-05-04,0.34318754099999993,0.7568201
2001-05-07,0.3585858047008514,0.75653285
2001-05-08,0.3326420783996582,0.7558104
2001-05-09,0.3170529901981354,0.7551179
2001-05-10,0.3063929677009582,0.7544302
2001-05-11,0.2985599637031555,0.75474
2001-05-14,0.3011201322078705,0.7553792
2001-05-15,0.3119334876537323,0.75470334
2001-05-16,0.3266429603099823,0.75308377
2001-05-17,0.332412838935852,0.74860626
2001-05-18,0.3297378122806549,0.7456778
2001-05-21,0.3446393013000488,0.74299926
2001-05-22,0.3549554049968719,0.74237716
2001-05-23,0.35193750262260437,0.7452475
2001-05-24,0.3571334183216095,0.75007004
2001-05-25,0.3503703474998474,0.75436646
2001-05-29,0.3360047042369842,0.7584005
2001-05-30,0.3297378122806549,0.76125634
2001-05-31,0.3271015882492065,0.76356983
2001-06-01,0.3452123999595642,0.76503557
2001-06-04,0.3398634195327759,0.76574343
2001-06-05,0.3577063977718353,0.7659721
2001-06-06,0.359235018,0.76630056
2001-06-07,0.3795237839221953,0.7679768
2001-06-08,0.3696659803390503,0.7693664
2001-06-11,0.3588526546955108,0.7699989
2001-06-12,0.370812177658081,0.7689669
2001-06-13,0.3583565950393677,0.7656578
2001-06-14,0.35759180784225464,0.76041895
2001-06-15,0.3631708323955536,0.7556976
2001-06-18,0.3488042652606964,0.7533121
2001-06-19,0.3297378122806549,0.75473243
2001-06-20,0.3439138829708099,0.7574283
2001-06-21,0.35040882229804987,0.7606545
2001-06-22,0.348842591,0.7631516
2001-06-25,0.3481550216674804,0.76516175
2001-06-26,0.3582034111022949,0.7667624
2001-06-27,0.3471234142780304,0.7656368
2001-06-28,0.35121130943298345,0.7598106
2001-06-29,0.3543824255466461,0.75239116
2001-07-02,0.3386786878108978,0.7468096
2001-07-03,0.3429967164993286,0.7447959
2001-07-05,0.3181232511997223,0.75117385
2001-07-06,0.3083415329456329,0.7625917
2001-07-09,0.2982544302940368,0.7729571
2001-07-10,0.3007001578807831,0.78133374
2001-07-11,0.3001269698143005,0.7830525
2001-07-12,0.3158683180809021,0.7781886
2001-07-13,0.3093347251415252,0.76887953
2001-07-16,0.284460961818695,0.7567676
2001-07-17,0.3003562390804291,0.7432528
2001-07-18,0.2899630665779114,0.729201
2001-07-19,0.2946250140666961,0.713185
2001-07-20,0.2861427664756775,0.6986036
2001-07-23,0.2590527236461639,0.68287015
2001-07-24,0.2765904366970062,0.6665709
2001-07-25,0.2739154994487762,0.64741576
2001-07-26,0.3018463253974914,0.6294419
2001-07-27,0.3094877600669861,0.61736053
2001-07-30,0.3021133244037628,0.61429495
2001-07-31,0.3091054856777191,0.6214175
2001-08-01,0.3279809951782226,0.6290866
2001-08-02,0.3357754051685333,0.6370979
2001-08-03,0.3331390917301178,0.6441038
2001-08-06,0.3432259559631347,0.6484589
2001-08-07,0.3381441533565522,0.6501656
2001-08-08,0.3295472860336303,0.6504931
2001-08-09,0.3237774074077606,0.6494329
2001-08-10,0.3233959674835205,0.6482309
2001-08-13,0.3369592130184173,0.64808434
2001-08-14,0.3280186057090759,0.6482137
2001-08-15,0.3284009099006653,0.64907724
2001-08-16,0.34223207831382757,0.64905584
2001-08-17,0.3200718462467193,0.6492687
2001-08-20,0.3178555071353912,0.6493764
2001-08-21,0.3111687004566192,0.6492314
2001-08-22,0.3239690959453583,0.65048707
2001-08-23,0.3167853653430938,0.6504529
2001-08-24,0.3258406221866607,0.6472007
2001-08-27,0.3371122777462005,0.64455646
2001-08-28,0.3327182531356811,0.6407759
2001-08-29,0.3220203518867492,0.638503
2001-08-30,0.3209888339042663,0.6357151
2001-08-31,0.3236627578735351,0.6320131
2001-09-04,0.3011586964130401,0.62821436
2001-09-05,0.3075776398181915,0.6249289
2001-09-06,0.2950064837932586,0.6221903
2001-09-07,0.2981012761592865,0.6199147
2001-09-10,0.2894668877124786,0.6184556
2001-09-17,0.2597405314445495,0.61512977
2001-09-18,0.2440753728151321,0.60850435
2001-09-19,0.24109509587287897,0.5975989
2001-09-20,0.22069182991981498,0.58524996
2001-09-21,0.2060959488153457,0.5703603
2001-09-24,0.22925023734569552,0.5524553
2001-09-25,0.22030945122241968,0.52768344
2001-09-26,0.2123618125915527,0.5088182
2001-09-27,0.200593963,0.49346888
2001-09-28,0.2099171131849289,0.48277062
2001-10-01,0.1921116560697555,0.4727425
2001-10-02,0.1824831664562225,0.4656495
